A,1000,1100450
A,1000,1100450
A,1000,1100450
A,2000,167144
A,2000,167144
A,2000,167144
A,3000,149244
A,3000,149244
A,3000,149244
B,1000,1184091
B,1000,1184091
B,1000,1184091
B,2000,197573
B,2000,197573
B,2000,197573
B,3000,164803
B,3000,164823
B,3000,164823
C,1000,1169167
C,1000,1169167
C,1000,1156154
C,2000,197573
C,2000,197573
C,2000,197573
C,3000,166914
C,3000,166914
C,3000,166914
D,1000,17766501
D,1000,17735501
D,1000,17736501
D,2000,15924580
D,2000,15924580
D,2000,15924580
D,3000,16798967
D,3000,16785143
D,3000,16803298
A,1000,4183541
A,1000,4135010
A,1000,4183200
A,2000,492445
A,2000,484992
A,2000,473136
A,3000,458894
A,3000,460581
A,3000,462351
B,1000,4189911
B,1000,4189663
B,1000,4189909
B,2000,4103572
B,2000,4103499
B,2000,4103600
B,3000,472907
B,3000,473068
B,3000,473069
C,1000,4190205
C,1000,4190018
C,1000,4190262
C,2000,4103830
C,2000,4103790
C,2000,4103820
C,3000,473425
C,3000,473310
C,3000,473291
D,1000,422261864
D,1000,422339461
D,1000,422244883
D,2000,419132488
D,2000,419945395
D,2000,420035246
D,3000,416973625
D,3000,416429966
D,3000,416549365
A,1000,16187245
A,1000,16172227
A,1000,16172264
A,2000,1696626
A,2000,16100852
A,2000,16100977
A,3000,1670443
A,3000,1670349
A,3000,1670398
B,1000,16212319
B,1000,16213373
B,1000,16212455
B,2000,16127021
B,2000,16127245
B,2000,16127328
B,3000,1697749
B,3000,1697364
B,3000,1697309
C,1000,16213924
C,1000,16213660
C,1000,16213150
C,2000,16128295
C,2000,16128583
C,2000,16127940
C,3000,1697731
C,3000,1697682
C,3000,16101249
D,1000,1624395846
D,1000,1624250530
D,1000,1624457701
D,2000,1626563268
D,2000,1630001252
D,2000,1626328866
D,3000,1630764017
D,3000,1630005352
D,3000,1631110009
