A,1000,1234231
A,1000,1234231
A,1000,1234231
A,2000,1127239
A,2000,1127239
A,2000,1127239
A,3000,187521
A,3000,187521
A,3000,187521
B,1000,1280000
B,1000,1280000
B,1000,1280000
B,2000,1148739
B,2000,1148739
B,2000,1148739
B,3000,1102225
B,3000,1102225
B,3000,1102225
C,1000,1280000
C,1000,1280000
C,1000,1280000
C,2000,1148739
C,2000,1148739
C,2000,1148739
C,3000,1102225
C,3000,1102225
C,3000,1102225
D,1000,111916001
D,1000,111923501
D,1000,111921001
D,2000,111871064
D,2000,111863318
D,2000,111254641
D,3000,111858880
D,3000,111860713
D,3000,111856548
A,1000,4279746
A,1000,4279649
A,1000,4279856
A,2000,4129344
A,2000,4140745
A,2000,4129809
A,3000,4101267
A,3000,4101263
A,3000,4101294
B,1000,4291174
B,1000,4291858
B,1000,4290940
B,2000,4159008
B,2000,4159010
B,2000,4160189
B,3000,4112981
B,3000,4112908
B,3000,4112617
C,1000,4291596
C,1000,4290980
C,1000,4291803
C,2000,4159853
C,2000,4159633
C,2000,4160022
C,3000,4112990
C,3000,4113041
C,3000,4113059
D,1000,437955235
D,1000,437952839
D,1000,437941253
D,2000,438022569
D,2000,438051021
D,2000,437674220
D,3000,437972135
D,3000,437952699
D,3000,438099969
A,1000,16287265
A,1000,16287120
A,1000,16287023
A,2000,16155324
A,2000,16155301
A,2000,16155288
A,3000,16108837
A,3000,16108734
A,3000,16108580
B,1000,16327715
B,1000,16328662
B,1000,16328280
B,2000,16196295
B,2000,16196055
B,2000,16195574
B,3000,16147225
B,3000,16147258
B,3000,16147572
C,1000,16329802
C,1000,16330120
C,1000,16329789
C,2000,16197013
C,2000,16196143
C,2000,16197305
C,3000,16148163
C,3000,16148571
C,3000,16148312
D,1000,1659339940
D,1000,1661834349
D,1000,1662940550
D,2000,1660838976
D,2000,1662477204
D,2000,1662562236
D,3000,1662469331
D,3000,1662370907
D,3000,1664218944
